Abbaye de Cleeve	Cleeve Abbey
Cela placerait sa naissance vers 560, et il n'aurait pas pu se marier avant le milieu des années 570. 	his would place the year of his birth approximately at 560, and he would not then have been able to marry until the mid 570s. 
Selon Grégoire de Tours, Caribert était déjà roi au moment de son mariage avec Ingeberge, la mère de Berthe, ce qui implique que cette dernière n'a pas pu se marrier avant 561. 	According to Gregory of Tours, Charibert was king when he married Ingoberg, Bertha’s mother, which places that marriage no earlier than 561. 
Il est de ce fait peu probable que Berthe ait été mariée avant 580. 	It therefore is unlikely that Bertha was married much before about 580. 
Ces dates plus tardives permettent de résoudre un autre problème de datation : Æthelburg, fille d'Æthelbert, semble être aussi fille de Berthe, mais la date supposée de sa naissance donnait pour Berthe un âge de soixante ans à sa naissance.	These later dates for Bertha and Æthelberht also solve another possible problem: Æthelberht's daughter, Æthelburh, seems likely to have been Bertha's child, but the earlier dates would have Bertha aged sixty or so at Æthelburh's likely birthdate using the early dates.
Toutefois, Grégoire pense également qu'Ingeberge avait soixante-dix ans en 589, ce qui implique qu'elle aurait été âgée de quarante ans au moment de son mariage. 	Gregory, however, also says that he thinks that Ingoberg was seventy years old in 589; and this would make her about forty when she married Charibert. 
C'est possible, mais peu probable, d'autant plus que Caribert semble avoir eu une préférence pour les jeunes femmes, toujours selon Grégoire de Tours.	This is possible, but seems unlikely, especially as Charibert seems to have had a preference for younger women, again, according to Gregory’s account. 
D'autre part, Grégoire qualifie simplement Æthelbert d'« homme de Kent » au moment de son mariage avec Berthe, et dans le passage de 589 où il relate la mort de la reine Ingeberge, qu'il rédige vers 590-591, il mentionne Æthelbert comme le fils du roi de Kent. 	This would imply an earlier birth date for Bertha. On the other hand, Gregory refers to Æthelberht at the time of his marriage to Bertha, simply as "a man of Kent”, and in the 589 passage concerning Ingoberg’s death, which was written in about 590 or 591, he refers to Æthelberht as "the son of the king of Kent". 
Si cela ne reflète pas simplement l'ignorance de Grégoire à propos de la situation du Kent, chose peu probable en raison des liens entre le Kent et les Francs, cela pourrait impliquer que le règne d'Æthelbert n'a pas débuté avant 589.	If this does not simply reflect Gregory’s ignorance of Kentish affairs, which seems unlikely given the close ties between Kent and the Franks, then some assert that Æthelberht’s reign cannot have begun before 589.
Il n'est pas possible de résoudre toutes ces contradictions.	All of the contradictions above cannot be reconciled.
Les dates les plus probables que l'on puisse déduire de ces données situent la naissance d'Æthelbert vers 560, son mariage avec Berthe vers 580 et son avènement vers 589 ou 590.	The most probable dates that may be drawn from the data, place Æthelberht’s birth at approximately 560, and perhaps, his marriage to Bertha at 580. His reign is most likely to have begun in 589 or 590.
La double royauté du Kent	Kingship of Kent
L'histoire tardive du Kent met clairement en évidence un système de royauté conjointe, où le royaume est partagé entre Kent oriental et Kent occidental, bien qu'il semble y avoir généralement un roi dominant l'autre. 	The later history of Kent shows clear evidence of a system of joint kingship, with the kingdom being divided into east Kent and west Kent, although it appears that there generally was a dominant king. 
L'existence de ce système est moins certaines aux débuts du royaume : les chartes qui présentent Æthelbert régnant conjointement avec son fils Eadbald sont en réalité des faux.	This evidence is less clear for the earlier period, but there are early charters, known to be forged, which nevertheless imply that Æthelberht ruled as joint king with his son, Eadbald. 
Néanmoins, il est possible qu'Æthelbert ait été roi du Kent oriental et Eadbald roi du Kent occidental : 	It may be that Æthelberht was king of east Kent and Eadbald became king of west Kent; 
le souverain dominant semble avoir été le plus souvent celui du Kent oriental.	the east Kent king seems generally to have been the dominant ruler later in Kentish history. 
Qu'Eadbald ait régné conjointement ou non avec Æthelbert, il ne fait aucun doute que l'autorité de ce dernier s'exerce sur tout le royaume.	Whether or not Eadbald became a joint king with Æthelberht, there is no question that Æthelberht had authority throughout the kingdom.
La division en deux royaumes date vraisemblablement du VIe siècle : 	The division into two kingdoms is most likely to date back to the sixth century; 
il est possible que le Kent oriental ait conquis le Kent occidental et préservé les institutions du royaume vaincu sous la forme d'un sous-royaume. 	east Kent may have conquered west Kent and preserved the institutions of kingship as a subkingdom. 
Ce schéma est fréquent dans l'Angleterre anglo-saxonne, lorsque les royaumes les plus puissants absorbent les plus faibles. 	This was a common pattern in Anglo-Saxon England, as the more powerful kingdoms absorbed their weaker neighbours. 
Le Kent est particulier en ce que ce sont uniquement les fils de rois qui puissent prétendre le trône, ce qui n'empêche toutefois pas les luttes de succession.	An unusual feature of the Kentish system was that only sons of kings appeared to be legitimate claimants to the throne, although this did not eliminate all strife over the succession.
Les principales villes du royaume sont Rochester dans le Kent occidental, et Cantorbéry dans le Kent oriental. 	The main towns of the two kingdoms were Rochester, for west Kent, and Canterbury, for east Kent. 
Bède ne précise pas si Æthelbert possède un palais à Cantorbéry, mais il se réfère à cette ville comme « métropole » d'Æthelbert, et il est clair que cette ville est le centre du pouvoir d'Æthelbert.	Bede does not state that Æthelberht had a palace in Canterbury, but he does refer to Canterbury as Æthelberht's "metropolis", and it is clear that it is Æthelberht's seat.
Relations avec les Francs	Relations with the Franks
De nombreux indices témoignent de relations étroites entre le Kent et les Francs.	There are many indications of close relations between Kent and the Franks.
Le mariage d'Æthelbert a certainement noué un lien entre les deux cours, mais elles ne sont pas sur le même plan : 	Æthelberht’s marriage to Bertha certainly connected the two courts, although not as equals: 
les Francs considèrent Æthelbert comme un roi mineur. 	the Franks would have thought of Æthelberht as an under-king. 
Aucun document n'indique qu'Æthelbert ait reconnu la suzeraineté d'un roi du continent, et les historiens sont divisés quant à la nature réelle des relations entre les deux royaumes. 	There is no record that Æthelberht ever accepted a continental king as his overlord and, as a result, historians are divided on the true nature of the relationship. 
Une lettre écrite par le pape Grégoire le Grand à Thierry II, roi de Bourgogne, et à Théodebert II, roi d'Austrasie, semble témoigner d'une suzeraineté franque explicite sur le Kent. 	Evidence for an explicit Frankish overlordship of Kent comes from a letter written by Pope Gregory the Great to Theuderic, king of Orléans, and Theudebert, king of Metz. 
Cette lettre concerne la mission d'Augustin dans le Kent, et Grégoire dit qu'il croit « que vous souhaitez que vos sujets à tous égards soient convertis à la foi dans laquelle, vous, vos rois et vos seigneurs, vivez ». 	The letter concerned Augustine’s mission to Kent in 597, and in it Gregory says that he believes “that you wish your subjects in every respect to be converted to that faith in which you, their kings and lords, stand”. 
Toutefois, il s'agit peut-être plus d'une flatterie que d'une description des véritables relations entre ces royaumes. 	It may be that this is a papal compliment, rather than a description of the relationship between the kingdoms. 
Il est également possible que Luidhard, le chapelain de Berthe, soit le représentant de l'Église franque dans le Kent.	It also has been suggested that Liudhard, Bertha’s chaplain, was intended as a representative of the Frankish church in Kent.
Le désir des Francs de se rapprocher de la cour de Kent est peut-être lié au fait qu'un roi franc, Chilpéric Ier, est dit avoir soumis, au milieu du VIe siècle, un peuple connu sous le nom d'Euthiones. 	A possible reason for the willingness of the Franks to connect themselves with the Kentish court is the fact that a Frankish king, Chilperic I, is recorded as having conquered a people known as the Euthiones during the mid-sixth century.
Si, comme leur nom semble l'illustrer, ces Euthiones étaient une branche continentale des envahisseurs jutes du Kent, il est possible que le mariage ait été conclu dans le but d'unifier politiquement les deux branches du même peuple. 	If, as seems likely from the name, these people were the continental remnants of the Jutish invaders of Kent, then it may be that the marriage was intended as a unifying political move, reconnecting different branches of the same people.
Par ailleurs, Æthelbert n'est pas encore roi au moment de son mariage avec Berthe : il est possible que cette union lui ait apporté le soutien des Francs et ait facilité son accession au trône.	Another perspective on the marriage may be gained by considering that it is likely that Æthelberht was not yet king at the time he and Bertha were wed: it may be that Frankish support for him, acquired via the marriage, was instrumental in gaining the throne for him.
Indépendamment des liens politiques entre Æthelbert et les Francs, de nombreux éléments témoignent de relations étroites entre les deux rives de la Manche. 	Regardless of the political relationship between Æthelberht and the Franks, there is abundant evidence of strong connections across the English Channel.
Il existe un commerce de produits de luxe entre le Kent et les Francs, et les sépultures du Kent ont livré des vêtements, des récipients et des armes qui reflètent l'influence culturelle des Francs. 	There was a luxury trade between Kent and the Franks, and burial artifacts found include clothing, drink, and weapons that reflect Frankish cultural influence. 
Elles révèlent une plus grande gamme de produits importés que celles des autres régions anglo-saxonnes, ce qui n'est guère surprenant, la situation du royaume lui permettant de commercer plus facilement avec le continent. 	The Kentish burials have a greater range of imported goods than those of the neighbouring Anglo-Saxon regions. This is not surprising given the easier access to trade. 
En outre, les objets trouvés dans les tombes sont plus précieux et plus nombreux dans les tombes du Kent, impliquant une plus grande richesse matérielle, issue du commerce. 	In addition, the grave goods are both richer and more numerous in Kentish graves than in those of the Anglo-Saxon regions, implying that the material wealth exhibited in Kent was derived from that trade.
L'influence franque apparaît également dans l'organisation sociale et agraire du Kent. 	Frankish influences also may be detected in the social and agrarian organization of Kent.
Les sépultures témoignent encore d'autres influences culturelles, mais on ne pas peut pas en déduire nécessairement qu'il y avait des établissements francs dans le Kent.	Other cultural influences may be seen in the burials as well, so it is not necessary to presume that there was direct settlement by the Franks in Kent.
La domination	Rise to dominance
Bretwalda	Bretwalda
Page correspondant à l'année 827 dans le manuscrit d'Abingdon II de la Chronique anglo-saxonne, donnant la liste des huit bretwaldas.	The entry for 827 in the [C] ms. (one of the Abingdon manuscripts) of the Anglo-Saxon Chronicle, listing the eight bretwaldas; 
 Le mon d'Æthelbert, orthographié « Æþelbriht », est l'avant-dernier mot de la cinquième ligne.	Æthelberht's name, spelled "Æþelbriht", is the second-to-last word on the fifth line
Dans son Histoire ecclésiastique, Bède donne la liste de sept rois qui, dit-il, ont exercé un imperium sur les autres royaume au sud de l'Humber. 	In his Ecclesiastical History, Bede includes his list of seven kings who held “imperium” over the other kingdoms south of the Humber. 
La traduction habituelle de ce terme est « hégémonie ». 	The usual translation for “imperium” is “overlordship”. 
Bède nomme Æthelbert en troisième place dans cette liste, après Ælle de Sussex et Ceawlin de Wessex. 	Bede names Æthelberht as the third on the list, after Ælle of Sussex and Ceawlin of Wessex.
Le compilateur anonyme de la Chronique anglo-saxonne reprend la liste des sept rois de Bède et y ajoute le roi Egbert de Wessex. 	The anonymous annalist who composed one of the Anglo-Saxon chronicles repeated Bede’s list of seven kings in a famous entry under the year 827, with one additional king, Egbert of Wessex.
La Chronique précise également que ces rois portent le titre de bretwalda, ou « souverain de Bretagne ». 	The Chronicle also states that these kings held the title "bretwalda", or “Britain-ruler”.
La nature exacte du rôle de bretwalda est encore sujette à débat : 	The exact meaning of bretwalda has been the subject of much debate; 
simple terme de poésie élégiaque pour certains, il semble néanmoins impliquer un rôle concret de domination militaire.	it has been described as a term “of encomiastic poetry”, but there also is evidence that it implied a definite role of military leadership.
La Chronique anglo-saxonne indique que le bretwalda précédent, Ceawlin, a affronté Æthelbert en 568. 	The prior bretwalda noted, Ceawlin, is recorded by the Anglo-Saxon Chronicle as having fought Æthelberht in 568. 
Le passage précise qu'Æthelbert a perdu la bataille et qu'il a été repoussé vers le Kent. 	The entry states that Æthelberht lost the battle and was driven back to Kent.
La datation des mentions concernant les Saxons de l'Ouest dans cette partie de la Chronique est sujette à caution, et des travaux récents préfèrent dater le règne de Ceawlin des années 581–588, et non 560–592 comme l'indique la Chronique. 	The dating of the entries concerning the West Saxons in this section of the Chronicle is thought to be unreliable and a recent analysis suggests that Ceawlin’s reign is more likely to have been approximately 581–588, rather than the dates of 560–592 that are given in the Chronicle.
La bataille entre les deux rois s'est déroulée à Wibbandun, nom que l'on peut traduire par « mont de Wibba », mais sa localisation est inconnue.	The battle was at “Wibbandun”, which may be translated as Wibba’s Mount; it is not known where this was.
Ceawlin cesse de porter le titre de bretwalda à un moment donné, peut-être après la bataille de Stoke Lyne, que la Chronique date de 584, huit ans environ avant qu'il ne soit déposé en 592 (toujours selon la datation peu fiable de la Chronique). 	At some point Ceawlin ceased to hold the title of bretwalda, perhaps, after a battle at Stoke Lyne, in Oxfordshire, which the Chronicle dates to 584, some eight years before he was deposed in 592 (again using the Chronicle’s unreliable dating).
Æthelbert est certainement devenu un souverain puissant vers 601, quand le pape Grégoire le Grand lui écrit pour lui demander de propager le christianisme parmi les rois et les peuples qu'il a soumis, impliquant une certaine hégémonie. 	Æthelberht certainly was a dominant ruler by 601, when Gregory the Great wrote to him: Gregory urges Æthelberht to spread Christianity among those kings and peoples subject to him, implying some level of overlordship.
Si l'on accepte une date approximative de 590 pour la bataille de Wibbandun, alors Æthelbert doit avoir gagné sa position de suzerain au cours des années 590. 	If the battle of Wibbandun was fought circa 590, as has been suggested, then Æthelberht must have gained his position as overlord some time in the 590s.
Cette datation n'est pas vraiment compatible avec les dates de 581-588 pour le règne de Ceawlin, mais ces dernières ne sont qu'une estimation, considérée comme la plus plausible compte tenu des données disponibles.	This dating for Wibbandun is slightly inconsistent with the proposed dates of 581–588 for Ceawlin’s reign, but those dates are not thought to be precise, merely the most plausible given the available data.
Relations avec les autres royaumes anglo-saxons	Relationships with other kingdoms
Outre la mention d'Æthelbert dans la liste des bretwaldas de la Chronique anglo-saxonne, d'autres éléments témoignent de son hégémonie sur plusieurs autres royaumes du sud de l'Angleterre. 	In addition to the evidence of the Chronicle, that Æthelberht was accorded the title of bretwalda, there is evidence of his domination in several of the southern kingdoms. 
En Essex, Æthelbert apparaît capable de faire peser son autorité peu après 604 : son interversion favorise la conversion du roi Sæberht, son neveu, au christianisme. 	In Essex, Æthelberht appears to have been in a position to exercise authority shortly after 604, when his intervention helped in the conversion of King Saebert of Essex, his nephew, to Christianity. 
Plus encore, c'est Æthelbert et non Sæberht qui construit et dote l'église Saint-Paul de Londres. 	It was Æthelberht, and not Sæberht, who built and endowed St. Pauls in London. 
Bède affirme d'ailleurs explicitement qu'Æthelbert est le suzerain de Sæberht.	Further evidence is provided by Bede, who explicitly describes Æthelberht as Sæberht’s overlord.
Bède décrit les relations d'Æthelbert avec le roi roi d'Est-Anglie Rædwald dans un passage dont le sens n'est pas totalement clair. 	Bede describes Æthelberht’s relationship with Rædwald, king of East Anglia, in a passage that is ambiguous. 
Il semble dire que Rædwald conserve le ducatus, la direction militaire de son peuple, alors qu'Æthelbert en détient l'imperium, la domination. 	It seems to imply that Rædwald retained ducatus, or military command of his people, even while Æthelberht held imperium, the rule.
Il semble ainsi que le rôle de bretwalda implique davantage qu'un simple commandement militaire, puisque Rædwald reste à la tête de ses troupes. 	This implies further, that being a bretwalda usually included holding the military command of other kingdoms and also that it was more than that, since Æthelberht is bretwalda despite Rædwald’s control of his own troops.
Rædwald se convertit au christianisme durant un séjour dans le Kent, mais il n'abandonne pas ses pratiques païennes. 	Rædwald was converted to Christianity while in Kent, but did not abandon his pagan beliefs; 
Ces éléments impliquent que la suzeraineté d'Æthelbert sur l'Est-Anglie est plus faible que celle qu'il exerce sur l'Essex. 	this, and the fact that he retained military independence, together, imply that Æthelberht’s overlordship of East Anglia was much weaker than his influence with the East Saxons.
Cependant, il est également possible d'interpréter le passage de Bède d'une autre façon : « Rædwald, roi des Angles de l'Est, qui du vivant d'Æthelbert, lui concéda même la direction militaire de son peuple ». 	An alternative interpretation, however, is that the passage in Bede should be translated as "Rædwald, king of the East Angles, who while Æthelberht lived, even conceded to him the military leadership of his people"; 
Si c'est là ce que veut dire Bède, alors la domination d'Æthelbert sur l'Est-Anglie est totale.	if this is Bede's intent, then East Anglia firmly was under Æthelberht's overlordship.
Rien ne prouve qu'Æthelbert est assez influent dans les autres royaumes pour exiger la conversion des autres rois au christianisme, mais c'est en partie dû au manque de sources : on ne connaît rien de l'histoire du Sussex, par exemple, pour la plus grande partie des VIIe et VIIIe siècles. 	There is no evidence that Æthelberht’s influence in other kingdoms was enough for him to convert any other kings to Christianity, although this interpretation partly is due to the lack of sources — nothing is known of Sussex’s history, for example, for almost all of the seventh and eighth centuries.
En 602, Æthelbert est en mesure d'organiser une rencontre dans la vallée de la Severn, à la frontière nord du Wessex, ce qui indique peut-être l'extension de son influence à l'ouest. 	Æthelberht was able to arrange a meeting in 602 in the Severn valley, on the northwestern borders of Wessex, however, and this may be an indication of the extent of his influence in the west.
Il ne subsiste aucune trace d'une domination du Kent sur la Mercie, mais celle-ci étant indépendante de la Northumbrie, il est plausible qu'elle se trouve alors sous la suzeraineté du Kent.	No evidence survives showing Kentish domination of Mercia, but it is known that Mercia was independent of Northumbria, so it is quite plausible that it was under Kentish overlordship.
La mission d'Augustin et le début de l'évangélisation	Augustine’s mission and early Christianization
Les Bretons ont été convertis pendant l'occupation romaine. 	The native Britons had converted to Christianity under Roman rule. 
Mais les invasions anglo-saxonnes ont séparé l'Église bretonne de celle de Rome pour plusieurs siècles. Rome n'a ainsi ni présence ni autorité en Grande-Bretagne, et possède si peu d'informations sur l'Église bretonne qu'elle ignore même que ses rites sont différents du canon. 	The Anglo-Saxon invasions separated the British church from European Christianity for centuries, so the church in Rome had no presence or authority in Britain, and in fact, Rome knew so little about the British church that it was unaware of any schism in customs.
Toutefois, Æthelbert doit connaître l'Église romaine grâce à sa femme Berthe, qui a amené avec elle l'évêque Liudhard. 	Æthelberht, however, would have known something about the Roman church from his Frankish wife, Bertha, who had brought a bishop, Liudhard, with her across the Channel.
Æthelbert fait construire une chapelle pour sa femme.	Æthelberht had a chapel built for her.
En 596, le pape Grégoire le Grand envoie Augustin, prieur du monastère Saint-André à Rome, en Angleterre comme missionnaire. L'année suivante, un groupe de quarante moines, menés par Augustin, aborde à l'île de Thanet, dans le Kent.	In 596, Pope Gregory the Great sent Augustine, prior of the monastery of St. Andrew in Rome, to England as a missionary, and in 597, a group of nearly forty monks, led by Augustine, landed on the Isle of Thanet in Kent.
Selon Bède, Æthelbert est tellement méfiant vis-à-vis de ces nouveaux arrivants qu'il insiste pour les rencontrer à ciel ouvert, de peur qu'ils pratiquent la sorcellerie. 	According to Bede, Æthelberht was sufficiently distrustful of the newcomers to insist on meeting them under the open sky, to prevent them from performing sorcery. 
Les moines impressionnent le roi, mais celui-ci ne se convertit tout de suite.	The monks impressed Æthelberht, but he was not converted immediately. 
Il accepte que la mission s'installe à Cantorbéry, et les autorisa à prêcher.	He agreed to allow the mission to settle in Canterbury and permitted them to preach.
On ne sait pas quand Æthelbert se fait chrétien. 	It is not known when Æthelberht became a Christian. 
Il est possible, malgré le récit de Bède, qu'il l'ait déjà été avant l'arrivée de la mission grégorienne. 	It is possible, despite Bede’s account, that he already was a Christian before Augustine’s mission arrived. 
Liudhard et Berthe ont probablement incité Æthelbert à envisager la conversion avant cette date ; il est même possible que cela ait été une condition du mariage d'Æthelbert avec Berthe. 	It is likely that Liudhard and Bertha pressed Æthelberht to consider becoming a Christian before the arrival of the mission, and it also is likely that a condition of Æthelberht’s marriage to Bertha might have been that Æthelberht would consider conversion. 
Toutefois, une conversion sous l'influence de sa femme aurait pu être perçue comme une reconnaissance de la suzeraineté franque, et il est possible qu'Æthelbert ait attendu pour affirmer son indépendance vis-à-vis des Francs.	Conversion via the influence of the Frankish court would have been seen as an explicit recognition of Frankish overlordship, however, so it is possible that Æthelberht’s delay of his conversion until it could be accomplished via Roman influence, might have been an assertion of independence from Frankish control.
En outre, les hésitations d'Augustin (il revient à Rome et demande à être déchargé de sa mission, ce que le pape refuse) impliquent peut-être qu'Æthelbert était encore païen à l'arrivée d'Augustin. 	It also has been argued that Augustine’s hesitation — he turned back to Rome, asking to be released from the mission — is an indication that Æthelberht was a pagan at the time Augustine was sent.
Æthelbert s'est converti au plus tard en 601, date à laquelle Grégoire le Grand lui écrit en tant que roi chrétien. 	At the latest, Æthelberht must have converted before 601, since that year Gregory wrote to him as a Christian king.
Selon une ancienne tradition, il se serait converti le 1er juin de l'année de l'arrivée d'Augustin.	An old tradition records that Æthelberht converted on 1 June, in the summer of the year that Augustine arrived.
Le roi d'Essex Sæberht se convertit également au christianisme sous l'influence d'Æthelbert, mais la mission n'est pas un succès total. 	Through Æthelberht’s influence Sæberht, king of Essex, also was converted, but there were limits to the effectiveness of the mission. 
Toute la cour du Kent n'est pas baptisée : 	The entire Kentish court did not convert: 
le fils et héritier d'Æthelbert, Eadbald, est encore païen lorsqu'il succède à son père. 	Eadbald, Æthelberht’s son and heir, was a pagan at his accession.
En Est-Anglie, seul le roi Rædwald se convertit (apparemment lors d'un séjour à la cour d'Æthelbert), et il conserve un temple païen aux côtés du nouvel autel chrétien. 	Rædwald, king of East Anglia, was only partly converted (apparently while at Æthelberht’s court), and retained a pagan shrine next to the new Christian altar.
Augustin ne réussit pas non plus à rallier le clergé breton.	Augustine also was unsuccessful in gaining the allegiance of the British clergy.
Le code de lois d'Æthelbert	Law code
La première page du code de lois d'Æthelbert dans le Textus Roffensis (XIIe siècle).	The first page of the twelfth century manuscript of Æthelberht’s law code
Quelque temps après l'arrivée de la mission d'Augustin, peut-être en 602 ou en 603, Æthelbert publie un recueil de lois divisé en quatre-vingt-dix sections.	Some time after the arrival of Augustine’s mission, perhaps in 602 or 603, Æthelberht issued a set of laws, in ninety sections.
Ces lois sont l'un des premiers code de lois d'origine germanique connus, ainsi que l'un de tout premiers documents rédigés dans la langue anglo-saxonne, car l'alphabétisation semble être arrivée en Angleterre avec la mission d'Augustin.	These laws are considered the earliest surviving code composed in any of the Germanic countries, and almost certainly were one of the very first documents written down in Anglo-Saxon, as literacy would have arrived in England with Augustine’s mission.
Le plus ancien manuscrit connu des lois d'Æthelbert se trouve dans le Textus Roffensis, un recueil du XIIe siècle conservé au Medway Studies Centre de Strood, dans le Kent.	The only surviving early manuscript, the Textus Roffensis, dates from the twelfth century, and it now resides in the Medway Studies Centre in Strood, Kent.
Le code d'Æthelbert fait référence à l'Église dans le premier item, qui énumère les compensations requises pour les biens d'un évêque, d'un diacre, d'un prêtre, et ainsi de suite. 	Æthelberht’s code makes reference to the church in the very first item, which enumerates the compensation required for the property of a bishop, a deacon, a priest, and so on;
Dans l'ensemble, les lois semblent remarquablement peu influencées par les principes chrétiens. 	but overall, the laws seem remarkably uninfluenced by Christian principles.
Bède affirme qu'elles ont été composées « selon la manière romaine », mais l'influence romaine est peu perceptible. 	Bede asserted that they were composed "after the Roman manner", but there is little discernible Roman influence either. 
Les sujets abordés se rapprochent de la Loi salique des Francs, mais le code d'Æthelbert ne semble pas être directement inspiré d'un modèle antérieur.	In subject matter, the laws have been compared to the Lex Salica of the Franks, but it is not thought that Æthelberht based his new code on any specific previous model.
Les lois fixent les sanctions en cas de transgression, à tous les niveaux de la société. 	The laws are concerned with setting and enforcing the penalties for transgressions at all levels of society; 
Le roi a un intérêt financier dans l'application, pour la fraction des amendes qui lui revient, mais il est aussi responsable de la loi et de l'ordre, d'éviter les querelles de sang par l'application des lois et des compensations pour les injures. 	The king had a financial interest in enforcement, for part of the fines would come to him in many cases, but the king also was responsible for law and order, and avoiding blood feuds by enforcing the rules on compensation for injury was part of the way the king maintained control.
Les lois d'Æthelbert sont reprises par Alfred le Grand pour son propre code de lois, qui s'inspire de ceux d'Æthelbert, d'Offa de Mercie et d'Ina de Wessex.	Æthelberht’s laws are mentioned by Alfred the Great, who compiled his own laws, making use of the prior codes created by Æthelberht, as well as those of Offa of Mercia and Ine of Wessex.
Une des lois d'Æthelbert semble conserver la trace d'une très ancienne loi germanique : 	One of Æthelberht’s laws seems to preserve a trace of a very old custom: 
la troisième section stipule que « si le roi boit dans la résidence d'un homme, et que quelqu'un commet un acte interdit, il devra payer double pénalité ».	the third item in the code states that “If the king is drinking at a man’s home, and anyone commits any evil deed there, he is to pay twofold compensation.”
Cela se réfère probablement à une ancienne coutume des rois voyageant dans le pays, reçus et logés par leurs sujets à leur arrivée. 	This probably refers to the ancient custom of a king traveling the country, being hosted, and being provided for by his subjects wherever he went. 
La suite du roi conserve ces droits plusieurs siècles après Æthelbert.	The king’s servants retained these rights for centuries after Æthelberht’s time.
Les sections 77 à 81 sont interprétées comme une description de l'état financier des femmes après leur divorce ou leur séparation. 	Items 77–81 in the code have been interpreted as a description of a woman’s financial rights after a divorce or legal separation. 
Ces clauses définissent la manière et la quantité des biens du ménage que la femme peut conserver selon les circonstances, par exemple si elle conserve la garde des enfants. 	These clauses define how much of the household goods a woman could keep in different circumstances, depending on whether she keeps custody of the children, for example. 
Cependant, il a été récemment suggéré qu'il faudrait interpréter ces clauses plus dans le cas d'une femme devenant veuve que s'étant séparée ou ayant divorcé.	It has recently been suggested by one source, however, that it would be more correct to interpret these clauses as referring to women who are widowed, rather than divorced.
Commerce et monnaies	Trade and coinage
Un thrymsa du règne d'Eadbald.	A thrymsa from the reign of Eadbald.
Faute de sources, il est difficile de décrire le commerce dans le royaume de Kent à l'époque d'Æthelbert. 	There is little documentary evidence about the nature of trade in Æthelberht’s Kent. 
On sait que les rois de Kent contrôlent le commerce à la fin du VIIe siècle, mais on ignore à partir de quand. 	It is known that the kings of Kent had established royal control of trade in the late seventh century, but it is not known how early this control began.
Des découvertes archéologiques suggèrent que l'influence royale est antérieure aux premières sources écrites. 	There is archaeological evidence that suggests that the royal influence predates any of the written sources. 
Il est possible qu'Æthelbert ait su prendre le contrôle du commerce au dépens de l'aristocratie et en ait fait une monopole royal. 	It has been suggested that one of Æthelberht’s achievements was to take control of trade away from the aristocracy and to make it a royal monopoly. 
Le commerce avec le continent fournit au Kent un accès aux marchandises de luxe et lui octroie une position avantagée par rapport aux autres royaumes anglo-saxons, et les revenus du commerce sont très importants.	The continental trade provided Kent access to luxury goods which gave Kent an advantage in trading with the other Anglo-Saxon nations and the revenue from trade was important in itself.
Les productions du Kent avant 600 comprennent des bols en verre et aussi des bijoux : 	Kentish manufacture before 600 included glass beakers and jewelry. 
les joaillers du Kent sont très réputés et ont accès à de l'or avant la fin du VIe siècle. 	Kentish jewellers were highly skilled and before the end of the sixth century they gained access to gold. 
Des marchandises provenant du Kent ont été découvertes dans des nécropoles de l'autre côté de la Manche et jusqu'à l'estuaire de la Loire. 	Goods from Kent are found in cemeteries across the channel, and as far away as at the mouth of the Loire. 
On ignore ce que les habitants du Kent achètent, mais l'existence d'un commerce d'esclaves florissant semble plausible. 	It is not known what Kent traded for all of this wealth, although it seems likely that there was a flourishing slave trade. 
Ces échanges fructueux sont probablement le fondement de la puissance d'Æthelbert, mais son hégémonie, à travers les tributs que doivent lui verser ses vassaux, y contribue probablement également.	It may well be that this wealth was the foundation of Æthelberht’s strength, although his overlordship and the associated right to demand tribute, would have brought wealth in its turn.
Les premières pièces de monnaies anglaises ont peut-être été frappées au cours du règne d'Æthelbert : 	It may have been during Æthelberht’s reign that coins first began to be minted in England: 
on n'en connaît aucune qui porte son nom, mais il est très probable que les plus anciennes remontent à la fin du VIe siècle. 	none bear his name, but it is thought likely that the first coins predate the end of the sixth century. 
Ces premières pièces sont en or, et ce sont probablement les shillings (scillingas en vieil anglais) mentionnées dans les lois d'Æthelbert. 	These early coins were gold, and probably were the shillings (scillingas in Old English) that are mentioned in Æthelberht’s laws.
Ces pièces sont aussi connues des numismates sous le nom de thrymsas.	The coins are also known to numismatists as "thrymsas".
Mort et succession	Death and succession
Æthelbert meurt le 24 février 616, et son fils Eadbald, qui n'est pas chrétien (Bède dit qu'il s'est converti avant de revenir au paganisme), lui succède.	Æthelberht died on 24 February 616 and was succeeded by his son, Eadbald, who was not a Christian — Bede says he had been converted but went back to his pagan faith.
Eadbald scandalise l'Église en épousant sa belle-mère, ce qui est contraire au droit canon, et en refusant le baptême. 	Eadbald outraged the church by marrying his stepmother, which was contrary to Church law, and by refusing to accept baptism.
Le roi Sæberht d'Essex meurt la même année, et ses deux fils, tous deux païens, lui succèdent. 	Sæberht of the East Saxons also died at approximately this time and he was succeeded by his three sons, none of whom were Christian.
S'ensuit une révolte contre la foi chrétienne, qui entraîne l'exil de l'évêque de Londres Mellitus. Cette rébellion de l'Essex peut aussi bien être une réaction nationale contre la suzeraineté du Kent qu'une réaction païenne contre le christianisme.	A subsequent revolt against Christianity and the expulsion of Mellitus, their bishop, may have been a reaction to Kentish overlordship after Æthelberht’s death as much as a pagan opposition to Christianity.
